File Name	Class Label Short
TA_TE_041.wav	N
TA_TE_042.wav	N
TA_TE_043.wav	N
TA_TE_044.wav	N
TA_TE_045.wav	N
TA_TE_031.wav	R
TA_TE_032.wav	N
TA_TE_033.wav	R
TA_TE_034.wav	R
TA_TE_035.wav	R
TA_TE_036.wav	R
TA_TE_037.wav	N
TA_TE_038.wav	R
TA_TE_039.wav	C
TA_TE_040.wav	N
TA_TE_008.wav	C
TA_TE_009.wav	R
TA_TE_007.wav	R
TA_TE_010.wav	R
TA_TE_011.wav	R
TA_TE_012.wav	R
TA_TE_013.wav	P
TA_TE_014.wav	N
TA_TE_015.wav	P
TA_TE_016.wav	N
TA_TE_046.wav	N
TA_TE_047.wav	N
TA_TE_048.wav	N
TA_TE_049.wav	N
TA_TE_050.wav	N
TA_TE_021.wav	G
TA_TE_022.wav	G
TA_TE_023.wav	G
TA_TE_024.wav	N
TA_TE_025.wav	N
TA_TE_026.wav	N
TA_TE_027.wav	N
TA_TE_028.wav	N
TA_TE_029.wav	N
TA_TE_020.wav	C
TA_TE_019.wav	N
TA_TE_018.wav	G
TA_TE_017.wav	G
TA_TE_006.wav	C
TA_TE_005.wav	R
TA_TE_004.wav	C
TA_TE_003.wav	G
TA_TE_002.wav	N
TA_TE_001.wav	N
TA_TE_030.wav	G
